A_HALLMARK_APOPTOSIS,A_HALLMARK_DNA_REPAIR,A_HALLMARK_G2M_CHECKPOINT,A_HALLMARK_HYPOXIA,A_HALLMARK_MTOR_SIGNALING,A_HALLMARK_TNFA_SIGNALING_VIA_NFKB,A_HALLMARK_P53_PATHWAY,A_HALLMARK_E2F_TARGETS,A_HALLMARK_MYOGENESIS,A_HALLMARK_OXIDATIVE_PHOSPHORYLATION,A_HALLMARK_UNFOLDED_PROTEIN_RESPONSE,A_HALLMARK_MYC_TARGETS_V1,A_HALLMARK_IL6_JAK_STAT3_SIGNALING,A_HALLMARK_KRAS_SIGNALING_UP,A_HALLMARK_TGF_BETA_SIGNALING,A_HALLMARK_NOTCH_SIGNALING,A_HALLMARK_ESTROGEN_RESPONSE_EARLY,A_HALLMARK_WNT_BETA_CATENIN_SIGNALING,A_HALLMARK_INFLAMMATORY_RESPONSE,A_HALLMARK_INTERFERON_ALPHA_RESPONSE,A_HALLMARK_COMPLEMENT,A_HALLMARK_ALLOGRAFT_REJECTION,A_HALLMARK_GLYCOLYSIS,A_HALLMARK_ANGIOGENESIS,A_HALLMARK_ANDROGEN_RESPONSE,A_HALLMARK_IL2_STAT5_SIGNALING,A_HALLMARK_ADIPOGENESIS,A_HALLMARK_BILE_ACID_METABOLISM,A_HALLMARK_CHOLESTEROL_HOMEOSTASIS,A_HALLMARK_COAGULATION,A_HALLMARK_ESTROGEN_RESPONSE_LATE,A_HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,A_HALLMARK_FATTY_ACID_METABOLISM,A_HALLMARK_HEDGEHOG_SIGNALING,A_HALLMARK_HEME_METABOLISM,A_HALLMARK_INTERFERON_GAMMA_RESPONSE,A_HALLMARK_MTORC1_SIGNALING,A_HALLMARK_PANCREAS_BETA_CELLS,A_HALLMARK_PEROXISOME,A_HALLMARK_PI3K_AKT_MTOR_SIGNALING,A_HALLMARK_PROTEIN_SECRETION,A_HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,A_HALLMARK_SPERMATOGENESIS,A_HALLMARK_UV_RESPONSE_DN,A_HALLMARK_UV_RESPONSE_UP,A_HALLMARK_XENOBIOTIC_METABOLISM,B_HALLMARK_APOPTOSIS,B_HALLMARK_DNA_REPAIR,B_HALLMARK_G2M_CHECKPOINT,B_HALLMARK_HYPOXIA,B_HALLMARK_MTOR_SIGNALING,B_HALLMARK_TNFA_SIGNALING_VIA_NFKB,B_HALLMARK_P53_PATHWAY,B_HALLMARK_E2F_TARGETS,B_HALLMARK_MYOGENESIS,B_HALLMARK_OXIDATIVE_PHOSPHORYLATION,B_HALLMARK_UNFOLDED_PROTEIN_RESPONSE,B_HALLMARK_MYC_TARGETS_V1,B_HALLMARK_IL6_JAK_STAT3_SIGNALING,B_HALLMARK_KRAS_SIGNALING_UP,B_HALLMARK_TGF_BETA_SIGNALING,B_HALLMARK_NOTCH_SIGNALING,B_HALLMARK_ESTROGEN_RESPONSE_EARLY,B_HALLMARK_WNT_BETA_CATENIN_SIGNALING,B_HALLMARK_INFLAMMATORY_RESPONSE,B_HALLMARK_INTERFERON_ALPHA_RESPONSE,B_HALLMARK_COMPLEMENT,B_HALLMARK_ALLOGRAFT_REJECTION,B_HALLMARK_GLYCOLYSIS,B_HALLMARK_ANGIOGENESIS,B_HALLMARK_ANDROGEN_RESPONSE,B_HALLMARK_IL2_STAT5_SIGNALING,B_HALLMARK_ADIPOGENESIS,B_HALLMARK_BILE_ACID_METABOLISM,B_HALLMARK_CHOLESTEROL_HOMEOSTASIS,B_HALLMARK_COAGULATION,B_HALLMARK_ESTROGEN_RESPONSE_LATE,B_HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,B_HALLMARK_FATTY_ACID_METABOLISM,B_HALLMARK_HEDGEHOG_SIGNALING,B_HALLMARK_HEME_METABOLISM,B_HALLMARK_INTERFERON_GAMMA_RESPONSE,B_HALLMARK_MTORC1_SIGNALING,B_HALLMARK_PANCREAS_BETA_CELLS,B_HALLMARK_PEROXISOME,B_HALLMARK_PI3K_AKT_MTOR_SIGNALING,B_HALLMARK_PROTEIN_SECRETION,B_HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,B_HALLMARK_SPERMATOGENESIS,B_HALLMARK_UV_RESPONSE_DN,B_HALLMARK_UV_RESPONSE_UP,B_HALLMARK_XENOBIOTIC_METABOLISM,label
-0.1940853614166666,-0.2154621371860465,-0.1214662859818181,0.0117136012830188,-0.1572455889067796,-0.1013764607741935,-0.0917312313055555,0.09468832304,0.0110160790144927,-0.0729110959999999,0.0067613330465116,-0.1286305912941176,-0.0359087055897435,-0.07782144984,-0.059779633,0.1156554035999999,-0.1103983481833333,-0.0846969139999999,0.0508712742105263,-0.2312035472413793,-0.0447868320725806,-0.0730455369523809,-0.0932095666842105,-0.261236643,-0.13361396272,-0.1196437434523809,-0.1290384759019608,-0.0461001375381818,0.109140405,-0.0454223557608695,-0.0125787905614035,-0.0017490372173912,-0.1709910544181818,-0.100766091516129,-0.0073966147804878,-0.047054630095238,-0.0718514931639344,-0.1110671500259999,-0.1828223891764706,-0.1399492895555555,-0.0533128534499999,-0.2275373952272727,-0.173107299090909,-0.1009922088857142,-0.157266423,-0.1733729125499999,0.0329723691666666,0.0005081066418604,-0.1833610048484848,-0.0994058778226415,0.0550925851016949,0.0767163137537634,-0.0853504726047222,0.0957635558084,-0.0557439680376811,-0.0045795996187499,-0.1129119678046511,0.0962570072352941,0.0480621386153846,0.0339546305599999,0.073025879,-0.1072709140857143,-0.1080805879523809,0.0703187973111111,0.2240815250526316,0.0327984567931034,-0.0069655177903225,-0.047690159047619,0.2024975588078947,0.1227713442037037,0.0137306811199999,0.1253068035714285,0.0018386852941176,-0.0235566988,0.180103743840909,-0.0846931726347826,0.1713300254035087,0.0676224043695652,-0.0015388333363636,-0.1404561271290322,0.1062009625365853,-0.0510129952214285,-0.012656647404918,0.05560989044,0.0387276522647059,-0.0229723389088888,0.039029103375,-0.1116092881818182,-0.2435732352272727,-0.2254527200285714,-0.0896304763539682,-0.1230790093142856,1
-0.1940853614166666,-0.2154621371860465,-0.1214662859818181,0.0117136012830188,-0.1572455889067796,-0.1013764607741935,-0.0917312313055555,0.09468832304,0.0110160790144927,-0.0729110959999999,0.0067613330465116,-0.1286305912941176,-0.0359087055897435,-0.07782144984,-0.059779633,0.1156554035999999,-0.1103983481833333,-0.0846969139999999,0.0508712742105263,-0.2312035472413793,-0.0447868320725806,-0.0730455369523809,-0.0932095666842105,-0.261236643,-0.13361396272,-0.1196437434523809,-0.1290384759019608,-0.0461001375381818,0.109140405,-0.0454223557608695,-0.0125787905614035,-0.0017490372173912,-0.1709910544181818,-0.100766091516129,-0.0073966147804878,-0.047054630095238,-0.0718514931639344,-0.1110671500259999,-0.1828223891764706,-0.1399492895555555,-0.0533128534499999,-0.2275373952272727,-0.173107299090909,-0.1009922088857142,-0.157266423,-0.1733729125499999,-0.1058238151666666,0.0216936798139534,-0.0806615139393939,0.0591002076792452,-0.0632662417101694,0.0084664443333333,-0.1898665668055555,-0.0930620944,-0.0466835317536231,-0.0964850194791666,0.0058393570697674,-0.0333288450980392,-0.1430962857435897,-0.0273567652,-0.20541762792,-0.1484359210085714,-0.0719098482142857,-0.0996425781333333,-0.1865734383157894,-0.0555858438068965,-0.0741116900860645,0.0508698751428571,-0.0808261753947368,-0.0512410041666666,0.0218700201,-0.0466221992142857,-0.0892070463,-0.0443675085454545,0.0890388318181818,0.0233507496086956,0.1325194221578947,-0.0907125059347826,0.1107508167454545,0.0695147943548387,-0.1902724289999999,0.0249786650238094,0.0585952969836065,0.09228276425,-0.261476263617647,0.0206374246271111,-0.180158368125,-0.4701858070909092,-0.0307972478636363,-0.0962781924285714,-0.0346498681380951,-0.0248248130880952,1
-0.1940853614166666,-0.2154621371860465,-0.1214662859818181,0.0117136012830188,-0.1572455889067796,-0.1013764607741935,-0.0917312313055555,0.09468832304,0.0110160790144927,-0.0729110959999999,0.0067613330465116,-0.1286305912941176,-0.0359087055897435,-0.07782144984,-0.059779633,0.1156554035999999,-0.1103983481833333,-0.0846969139999999,0.0508712742105263,-0.2312035472413793,-0.0447868320725806,-0.0730455369523809,-0.0932095666842105,-0.261236643,-0.13361396272,-0.1196437434523809,-0.1290384759019608,-0.0461001375381818,0.109140405,-0.0454223557608695,-0.0125787905614035,-0.0017490372173912,-0.1709910544181818,-0.100766091516129,-0.0073966147804878,-0.047054630095238,-0.0718514931639344,-0.1110671500259999,-0.1828223891764706,-0.1399492895555555,-0.0533128534499999,-0.2275373952272727,-0.173107299090909,-0.1009922088857142,-0.157266423,-0.1733729125499999,0.4899666874999999,1.1628220883023257,0.6842288142424242,0.5915962244150945,0.7639339167796608,0.7160166643118279,1.3139777558333332,0.8162120032000003,1.1934086974927536,0.4945781169791667,0.8792662756744186,0.996236262901961,1.1243474346153848,0.9950120172,0.5488659995999999,1.0687642847142853,0.8584452442857143,1.021541112177778,1.4600131405789472,0.9782637803103448,0.792616944919355,-0.2888904866666667,0.8860921086842106,1.2084555762962963,1.1292370192000003,1.2212071469047618,0.4092911692941174,1.0935709109999998,1.2748613927272727,1.1787532672391308,0.9496000077894738,1.1299358730869566,0.8182990969090905,0.6368661267741936,0.6620536594146341,0.9763000330952384,0.6952836178688526,1.061802011186,1.213607356617647,1.1719988997777782,0.53543594875,1.597209100909091,0.7160136227272726,0.842614289714286,0.9146563403126984,0.716529756047619,0
-0.1940853614166666,-0.2154621371860465,-0.1214662859818181,0.0117136012830188,-0.1572455889067796,-0.1013764607741935,-0.0917312313055555,0.09468832304,0.0110160790144927,-0.0729110959999999,0.0067613330465116,-0.1286305912941176,-0.0359087055897435,-0.07782144984,-0.059779633,0.1156554035999999,-0.1103983481833333,-0.0846969139999999,0.0508712742105263,-0.2312035472413793,-0.0447868320725806,-0.0730455369523809,-0.0932095666842105,-0.261236643,-0.13361396272,-0.1196437434523809,-0.1290384759019608,-0.0461001375381818,0.109140405,-0.0454223557608695,-0.0125787905614035,-0.0017490372173912,-0.1709910544181818,-0.100766091516129,-0.0073966147804878,-0.047054630095238,-0.0718514931639344,-0.1110671500259999,-0.1828223891764706,-0.1399492895555555,-0.0533128534499999,-0.2275373952272727,-0.173107299090909,-0.1009922088857142,-0.157266423,-0.1733729125499999,-0.1132512490416666,-0.0394350294651162,0.1740160518181818,-0.0974211797471698,-0.0973090146610169,-0.1164815291741935,0.0967324738138888,0.1768553936799999,-0.0339665009149275,-0.1833821266104166,0.0068053132885348,-0.0256703313921568,-0.2555373141282052,-0.01843532672,0.0793863932,-0.1490753903714285,-0.0689067867619047,-0.0081787654888889,0.0322437816315789,0.0924837346896551,-0.0816512686012903,-0.117665369047619,-0.0290161584894736,-0.0483138801111111,0.115032766674,-0.1730758858571428,-0.1080581532588235,0.0330898855090908,-0.2009007466818181,-0.0373698088695652,-0.0790271042929824,-0.1339309084347827,-0.0531629229818181,0.0458456483225806,-0.1911884878479999,-0.1169254438333333,-0.2017601402131147,-0.02472688504,-0.0095401213567647,-0.0100650730888889,-0.072472582703125,0.0131351237727272,-0.1692157641363635,-0.1677836939999999,0.0387286524285714,-0.1666862229761905,0
-0.1940853614166666,-0.2154621371860465,-0.1214662859818181,0.0117136012830188,-0.1572455889067796,-0.1013764607741935,-0.0917312313055555,0.09468832304,0.0110160790144927,-0.0729110959999999,0.0067613330465116,-0.1286305912941176,-0.0359087055897435,-0.07782144984,-0.059779633,0.1156554035999999,-0.1103983481833333,-0.0846969139999999,0.0508712742105263,-0.2312035472413793,-0.0447868320725806,-0.0730455369523809,-0.0932095666842105,-0.261236643,-0.13361396272,-0.1196437434523809,-0.1290384759019608,-0.0461001375381818,0.109140405,-0.0454223557608695,-0.0125787905614035,-0.0017490372173912,-0.1709910544181818,-0.100766091516129,-0.0073966147804878,-0.047054630095238,-0.0718514931639344,-0.1110671500259999,-0.1828223891764706,-0.1399492895555555,-0.0533128534499999,-0.2275373952272727,-0.173107299090909,-0.1009922088857142,-0.157266423,-0.1733729125499999,-0.227484355625,-0.3220932108837209,0.1246136315151515,-0.2079731076226415,-0.1754008410966102,-0.1576964226451613,-0.1085739879444444,-0.079809204176,-0.0871558508550724,-0.32027868875,-0.4385451755116279,-0.2872339085294118,-0.2350268178974359,-0.2817247994,-0.221454212356,-0.01797084,-0.1601031623190476,-0.0041402088222222,0.1613640531578947,-0.0556400198620689,-0.1223462987661291,-0.0387965630952381,-0.1765211538684211,-0.3003747082592592,0.05008685992,-0.2289708793261904,-0.1834597249215686,-0.2403996289454545,-0.1269571769999999,-0.0100962103695652,-0.3224897553080701,-0.2482669704999999,-0.3178441458545454,0.0504215413548387,0.1181321870731706,-0.0914247312619047,-0.2280782833442623,-0.309414464,-0.0565926839705882,-0.1873831556444444,-0.20489483081875,-0.0780584302272726,-0.2115382446363636,-0.2464618555999999,-0.1455070981587301,-0.1514043272380953,0
-0.1940853614166666,-0.2154621371860465,-0.1214662859818181,0.0117136012830188,-0.1572455889067796,-0.1013764607741935,-0.0917312313055555,0.09468832304,0.0110160790144927,-0.0729110959999999,0.0067613330465116,-0.1286305912941176,-0.0359087055897435,-0.07782144984,-0.059779633,0.1156554035999999,-0.1103983481833333,-0.0846969139999999,0.0508712742105263,-0.2312035472413793,-0.0447868320725806,-0.0730455369523809,-0.0932095666842105,-0.261236643,-0.13361396272,-0.1196437434523809,-0.1290384759019608,-0.0461001375381818,0.109140405,-0.0454223557608695,-0.0125787905614035,-0.0017490372173912,-0.1709910544181818,-0.100766091516129,-0.0073966147804878,-0.047054630095238,-0.0718514931639344,-0.1110671500259999,-0.1828223891764706,-0.1399492895555555,-0.0533128534499999,-0.2275373952272727,-0.173107299090909,-0.1009922088857142,-0.157266423,-0.1733729125499999,0.1176283701958333,0.1889753393023255,0.2615573662424242,0.3270284221792452,0.0536468936949152,0.187356454904301,0.0529518094444444,0.5054013598400001,0.1510319141594202,0.0466641082499999,0.2605432545348838,0.5283312670196079,-0.0404729648461538,0.2507873912,0.3984787685199999,-0.0139027274571428,0.1963398973809523,0.4032364337022222,0.3747539725263157,-0.0525375161172413,0.2007600844774193,0.1864180404761904,0.0756156506842105,0.3258538006666666,0.49478227632,0.2974409185714285,0.2071148417058823,0.3551370071272727,-0.1782249874545454,0.3587419188695653,0.156901712736842,0.1982371730569565,0.2924949553818181,-0.0056976146451612,0.1618797408292683,0.6103038663,0.2455182032459017,-0.08358203392,0.325627314117647,0.3446431383777777,-0.26385408078125,0.3175188533181817,0.0252113168181818,0.1194759464857143,0.1509837055079365,-0.0371581040714285,1
-0.1940853614166666,-0.2154621371860465,-0.1214662859818181,0.0117136012830188,-0.1572455889067796,-0.1013764607741935,-0.0917312313055555,0.09468832304,0.0110160790144927,-0.0729110959999999,0.0067613330465116,-0.1286305912941176,-0.0359087055897435,-0.07782144984,-0.059779633,0.1156554035999999,-0.1103983481833333,-0.0846969139999999,0.0508712742105263,-0.2312035472413793,-0.0447868320725806,-0.0730455369523809,-0.0932095666842105,-0.261236643,-0.13361396272,-0.1196437434523809,-0.1290384759019608,-0.0461001375381818,0.109140405,-0.0454223557608695,-0.0125787905614035,-0.0017490372173912,-0.1709910544181818,-0.100766091516129,-0.0073966147804878,-0.047054630095238,-0.0718514931639344,-0.1110671500259999,-0.1828223891764706,-0.1399492895555555,-0.0533128534499999,-0.2275373952272727,-0.173107299090909,-0.1009922088857142,-0.157266423,-0.1733729125499999,-0.2169260004166666,-0.2779446524186046,-0.2195885502878787,-0.3457635624150943,-0.3932719238644068,-0.2103725736760215,-0.3719810012222222,-0.42827614792,-0.2493021549420288,-0.1732341984583333,-0.2175795800465116,-0.3908525845627451,-0.2704764174230769,-0.2259062327199999,-0.2028005132799999,-0.3721641573428572,-0.2996528329642857,-0.3142511638888888,-0.2246180463157895,-0.0754392098965517,-0.1893232848967742,-0.2404723992380951,-0.3223673546578947,-0.2531958875555555,-0.4032238881600001,-0.4506256396666667,-0.2988875546470588,-0.3121355954,-0.3266854007272727,-0.4508810426304346,-0.2347416473105263,-0.2558600837391304,-0.2866295839272728,-0.277612099967742,-0.1945144640243902,-0.2050630827642857,-0.2792330012459016,-0.27622155652,-0.182459251,-0.3094300801777778,-0.2447407075937499,-0.2696655734090909,-0.3303468336818182,-0.353339252857143,-0.218298363515873,-0.2629891938095238,0
-0.1940853614166666,-0.2154621371860465,-0.1214662859818181,0.0117136012830188,-0.1572455889067796,-0.1013764607741935,-0.0917312313055555,0.09468832304,0.0110160790144927,-0.0729110959999999,0.0067613330465116,-0.1286305912941176,-0.0359087055897435,-0.07782144984,-0.059779633,0.1156554035999999,-0.1103983481833333,-0.0846969139999999,0.0508712742105263,-0.2312035472413793,-0.0447868320725806,-0.0730455369523809,-0.0932095666842105,-0.261236643,-0.13361396272,-0.1196437434523809,-0.1290384759019608,-0.0461001375381818,0.109140405,-0.0454223557608695,-0.0125787905614035,-0.0017490372173912,-0.1709910544181818,-0.100766091516129,-0.0073966147804878,-0.047054630095238,-0.0718514931639344,-0.1110671500259999,-0.1828223891764706,-0.1399492895555555,-0.0533128534499999,-0.2275373952272727,-0.173107299090909,-0.1009922088857142,-0.157266423,-0.1733729125499999,-0.1208063350833333,-0.3067004986511628,-0.3368386561212121,0.0009270308113207,-0.161380500898305,-0.1805156806451613,-0.3057727555833333,-0.3041251242199999,-0.1881976989630434,-0.0880146657916666,-0.1749481796046512,-0.2517548824705881,-0.1889927351923077,-0.0666810424,-0.173423484016,-0.2618953892857141,-0.3153072066190477,-0.2488380289917777,-0.3708739936842105,-0.2069734774827586,-0.2101340116612903,-0.1755412878095238,-0.1503482866842105,-0.4108416715555556,-0.30889497384,-0.2960099623571428,-0.2156684056078431,-0.3170212428363637,-0.2433414611363636,-0.296186913,-0.3214754430596491,-0.254552665826087,-0.2626576461818182,-0.2569164531290321,-0.1154434679268292,-0.2764863495595239,-0.2405089448360655,-0.13698354956,-0.1382587695294118,-0.1968770350666666,-0.0501703764375,-0.3167261194545454,-0.139381626,-0.1199138106,-0.1469274271746031,-0.1492322992142857,0
-0.1940853614166666,-0.2154621371860465,-0.1214662859818181,0.0117136012830188,-0.1572455889067796,-0.1013764607741935,-0.0917312313055555,0.09468832304,0.0110160790144927,-0.0729110959999999,0.0067613330465116,-0.1286305912941176,-0.0359087055897435,-0.07782144984,-0.059779633,0.1156554035999999,-0.1103983481833333,-0.0846969139999999,0.0508712742105263,-0.2312035472413793,-0.0447868320725806,-0.0730455369523809,-0.0932095666842105,-0.261236643,-0.13361396272,-0.1196437434523809,-0.1290384759019608,-0.0461001375381818,0.109140405,-0.0454223557608695,-0.0125787905614035,-0.0017490372173912,-0.1709910544181818,-0.100766091516129,-0.0073966147804878,-0.047054630095238,-0.0718514931639344,-0.1110671500259999,-0.1828223891764706,-0.1399492895555555,-0.0533128534499999,-0.2275373952272727,-0.173107299090909,-0.1009922088857142,-0.157266423,-0.1733729125499999,-0.0576819386666666,0.1581279221627907,-0.005227270560606,0.0562584899433962,-0.0057073304915254,0.1001286791720429,0.0953638882222222,0.084116008832,0.2098758548814492,0.0905631981812499,0.1447953491395348,-0.0474111070392156,0.1193376113333333,0.01849601236,0.1129253339999999,0.1068228714857143,0.2221563559285714,0.1877451873399999,0.0055543839473684,0.0471804650344827,0.0838419405,0.2038476155238095,0.0135710448421052,0.2836308755555555,0.2388226713399999,0.2133246186761904,0.1597248392745098,0.1752351602545454,-0.0278000054545454,0.19770942695,0.129369596122807,0.173114491,0.2188054545818181,0.1914688291935483,0.2430910636097561,0.0688436417045238,0.164624594647541,0.11429333458,0.1382902007941176,0.1522051847999999,0.049909368,0.2157105969545454,0.0283515165454545,0.1410295211857143,0.247157679963492,0.110938889,0
-0.4506208333333332,0.7521116279069766,0.7194999999999999,0.9102132075471696,0.8711338983050848,0.3300118279569891,0.412338888888889,0.8045400000000003,1.240355072463768,0.3522083333333332,1.168237209302326,0.7609392156862742,1.054251282051282,1.3481199999999998,0.2643999999999999,1.063837142857143,1.2249928571428572,1.7761133333333337,0.5867105263157895,0.381055172413793,0.6900451612903223,0.3979142857142858,0.463736842105263,1.3879925925925929,1.5003639999999998,0.9500880952380952,0.8870882352941177,0.6840054545454547,1.0572681818181822,1.909482608695652,1.4468456140350874,1.3146847826086958,1.7663054545454546,0.900890322580645,1.0287439024390244,0.9692309523809522,0.9683770491803276,1.218792,1.2991176470588233,0.7736088888888888,0.3145749999999999,2.312954545454545,0.7924772727272728,1.0411771428571428,0.8625317460317461,0.6016095238095238,0.2249411402083333,-0.0074616826511627,-0.0397227287878787,-0.0433908814528301,0.0067370284915254,-0.0929913804709677,-0.0919908882333332,0.08785655824,0.1909338592463768,0.0322282064583333,-0.1158154266744185,-0.0043220236899999,-0.0552010439615384,0.05846457304,-0.007042221892,0.0073477887799999,-0.041714449697619,-0.0021681748066666,-0.0030982317894736,0.0482073084827586,0.1429722454032258,0.0179687376190475,-0.0180313964210526,-0.0677739728518518,-0.0396253133,0.1512257554523809,0.0378534352745098,0.0912137943241818,-0.0582640035227272,0.0154243417173912,-0.0767181382631579,-0.0379475592391304,-0.0295861925218181,-0.0901601047096774,0.1094328466585366,0.0380163678809524,0.0643956533934426,-0.008297126574,-0.0079375467352941,0.1623542490888888,-0.0325730310625,-0.1703727422727272,0.1176238719999999,-0.0833013134,-0.0227187219047619,0.0931066984761904,0
-0.4506208333333332,0.7521116279069766,0.7194999999999999,0.9102132075471696,0.8711338983050848,0.3300118279569891,0.412338888888889,0.8045400000000003,1.240355072463768,0.3522083333333332,1.168237209302326,0.7609392156862742,1.054251282051282,1.3481199999999998,0.2643999999999999,1.063837142857143,1.2249928571428572,1.7761133333333337,0.5867105263157895,0.381055172413793,0.6900451612903223,0.3979142857142858,0.463736842105263,1.3879925925925929,1.5003639999999998,0.9500880952380952,0.8870882352941177,0.6840054545454547,1.0572681818181822,1.909482608695652,1.4468456140350874,1.3146847826086958,1.7663054545454546,0.900890322580645,1.0287439024390244,0.9692309523809522,0.9683770491803276,1.218792,1.2991176470588233,0.7736088888888888,0.3145749999999999,2.312954545454545,0.7924772727272728,1.0411771428571428,0.8625317460317461,0.6016095238095238,-0.1940853614166666,-0.2154621371860465,-0.1214662859818181,0.0117136012830188,-0.1572455889067796,-0.1013764607741935,-0.0917312313055555,0.09468832304,0.0110160790144927,-0.0729110959999999,0.0067613330465116,-0.1286305912941176,-0.0359087055897435,-0.07782144984,-0.059779633,0.1156554035999999,-0.1103983481833333,-0.0846969139999999,0.0508712742105263,-0.2312035472413793,-0.0447868320725806,-0.0730455369523809,-0.0932095666842105,-0.261236643,-0.13361396272,-0.1196437434523809,-0.1290384759019608,-0.0461001375381818,0.109140405,-0.0454223557608695,-0.0125787905614035,-0.0017490372173912,-0.1709910544181818,-0.100766091516129,-0.0073966147804878,-0.047054630095238,-0.0718514931639344,-0.1110671500259999,-0.1828223891764706,-0.1399492895555555,-0.0533128534499999,-0.2275373952272727,-0.173107299090909,-0.1009922088857142,-0.157266423,-0.1733729125499999,1
-0.4506208333333332,0.7521116279069766,0.7194999999999999,0.9102132075471696,0.8711338983050848,0.3300118279569891,0.412338888888889,0.8045400000000003,1.240355072463768,0.3522083333333332,1.168237209302326,0.7609392156862742,1.054251282051282,1.3481199999999998,0.2643999999999999,1.063837142857143,1.2249928571428572,1.7761133333333337,0.5867105263157895,0.381055172413793,0.6900451612903223,0.3979142857142858,0.463736842105263,1.3879925925925929,1.5003639999999998,0.9500880952380952,0.8870882352941177,0.6840054545454547,1.0572681818181822,1.909482608695652,1.4468456140350874,1.3146847826086958,1.7663054545454546,0.900890322580645,1.0287439024390244,0.9692309523809522,0.9683770491803276,1.218792,1.2991176470588233,0.7736088888888888,0.3145749999999999,2.312954545454545,0.7924772727272728,1.0411771428571428,0.8625317460317461,0.6016095238095238,-0.1561264185,-0.0536161579069767,-0.0237763587575757,-0.0543245826415094,-0.0923553793050847,-0.0764374068989247,-0.1790009610277778,-0.07713159872,-0.1014964986666666,-0.1261871165458333,-0.0818503114651162,-0.0868114699803921,-0.1564083644615384,-0.2191391122,0.03131994324,-0.3346328871428571,-0.1408269718333333,-0.1586444150888888,-0.1120721726315789,-0.0283910053103448,-0.1495554090645161,0.1302189754285714,-0.1257062421578947,-0.2268613857592592,-0.150956304694,-0.1156223918095238,0.0289879143921568,0.0309815623636363,-0.2000057004636364,-0.1573404485543478,-0.0926851468245613,-0.1368026537913043,-0.0549417418181818,-0.2469722168709678,-0.0930996730097561,-0.1874470776238095,-0.2031029773770491,-0.079203155494,-0.3607355166470588,-0.0603790024666666,-0.02624510626875,-0.3013334902272727,-0.1432471104545455,0.1006653338571428,-0.1791991534603174,-0.029460926547619,1
-0.4506208333333332,0.7521116279069766,0.7194999999999999,0.9102132075471696,0.8711338983050848,0.3300118279569891,0.412338888888889,0.8045400000000003,1.240355072463768,0.3522083333333332,1.168237209302326,0.7609392156862742,1.054251282051282,1.3481199999999998,0.2643999999999999,1.063837142857143,1.2249928571428572,1.7761133333333337,0.5867105263157895,0.381055172413793,0.6900451612903223,0.3979142857142858,0.463736842105263,1.3879925925925929,1.5003639999999998,0.9500880952380952,0.8870882352941177,0.6840054545454547,1.0572681818181822,1.909482608695652,1.4468456140350874,1.3146847826086958,1.7663054545454546,0.900890322580645,1.0287439024390244,0.9692309523809522,0.9683770491803276,1.218792,1.2991176470588233,0.7736088888888888,0.3145749999999999,2.312954545454545,0.7924772727272728,1.0411771428571428,0.8625317460317461,0.6016095238095238,0.0008541919249999,-0.1746370283255814,-0.2425034651818182,0.0382411939301886,-0.1808667213559322,-0.1057230085752688,-0.0232536138805555,-0.27296584116,-0.1419776396130435,-0.0971352560708333,-0.0704455277209302,-0.0572254233529411,0.0092214725384615,-0.2198282180919999,-0.1736272148,-0.1325001994,-0.2053797721428571,-0.0101825421111111,-0.2940073920526316,-0.1510302777586206,-0.0598761761870967,-0.0134406063333333,-0.1522351607631578,-0.175595587074074,0.01437578612,-0.1747677048095237,-0.081721663490196,-0.1317703037090909,-0.2677554396818182,-0.1208464798695652,-0.1233270159649123,-0.0972427476304347,-0.1580258836672727,-0.2403462888064516,-0.2737677780243902,-0.1170719498809523,-0.1489290160442623,-0.0507234885,-0.2768563632647059,-0.2293611278888889,-0.11790878765625,-0.2769444503454546,-0.1465853453409091,-0.2097556248857143,-0.0747717459682539,-0.0282495756190476,1
